,0
0,3
1,3
2,1
3,3
4,0
5,0
6,1
7,1
8,2
9,3
10,1
11,0
12,2
13,1
14,3
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,3
24,0
25,1
26,1
27,1
28,0
29,1
30,7
31,0
32,1
33,0
34,0
35,3
36,7
37,1
38,1
39,1
40,1
41,2
42,2
43,3
44,0
45,0
46,0
47,1
48,7
49,3
50,0
51,1
52,3
53,0
54,7
55,1
56,0
57,1
58,3
59,1
60,3
61,0
62,0
63,1
64,1
65,1
66,3
67,1
68,2
69,3
70,1
71,1
72,1
73,3
74,2
75,1
76,1
77,2
78,3
79,0
80,2
81,1
82,2
83,3
84,1
85,1
86,1
87,1
88,2
89,1
90,1
91,1
92,2
93,0
94,2
95,3
96,1
97,0
98,3
99,1
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,3
108,1
109,1
110,1
111,1
112,3
113,3
114,1
115,1
116,1
117,0
118,2
119,1
120,1
121,1
122,1
123,2
124,1
125,0
126,0
127,2
128,1
129,0
130,3
131,1
132,1
133,0
134,1
135,2
136,7
137,2
138,2
139,1
140,1
141,1
142,1
143,1
144,1
145,3
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,2
159,1
160,1
161,1
162,1
163,1
164,2
165,2
166,1
167,0
168,1
169,0
170,1
171,2
172,1
173,1
174,1
175,2
176,1
177,2
178,1
179,0
180,2
181,1
182,1
183,1
184,0
185,1
186,2
187,3
188,1
189,1
190,3
191,3
192,0
193,1
194,2
195,0
196,1
197,1
198,1
199,2
200,2
201,1
202,1
203,1
204,2
205,1
206,1
207,2
208,3
209,1
210,1
211,7
212,1
213,1
214,3
215,2
216,1
217,1
218,3
219,0
220,1
221,0
222,3
223,3
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,2
232,2
233,0
234,2
235,2
236,1
237,2
238,0
239,1
240,3
241,1
242,1
243,1
244,3
245,3
246,1
247,0
248,0
249,2
250,2
251,1
252,1
253,0
254,2
255,1
256,1
257,3
258,1
259,1
260,1
261,2
262,0
263,1
264,1
265,1
266,3
267,0
268,1
269,7
270,2
271,2
272,0
273,3
274,3
275,1
276,1
277,7
278,3
279,0
280,1
281,1
282,1
283,2
284,3
285,1
286,2
287,1
288,0
289,1
290,1
291,2
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,2
300,1
301,0
302,1
303,0
304,2
305,7
306,0
307,1
308,1
309,1
310,3
311,1
312,2
313,0
314,2
315,1
316,2
317,1
318,2
319,2
320,3
321,1
322,0
323,1
324,3
325,7
326,2
327,1
328,2
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,1
339,1
340,7
341,2
342,0
343,0
344,1
345,3
346,1
347,1
348,3
349,1
350,1
351,1
352,1
353,3
354,2
355,3
356,1
357,2
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,2
366,7
367,1
368,1
369,0
370,0
371,2
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,3
383,0
384,1
385,0
386,3
387,0
388,1
389,0
390,1
391,1
392,1
393,2
394,2
395,2
396,1
397,3
398,1
399,1
400,3
401,1
402,0
403,1
404,1
405,2
406,1
407,1
408,0
409,1
410,1
411,0
412,0
413,2
414,1
415,2
416,1
417,0
418,1
419,3
420,1
421,3
422,3
423,1
424,3
425,1
426,1
427,1
428,1
429,1
430,2
431,1
432,1
433,1
434,0
435,3
436,1
437,1
438,1
439,0
440,1
441,0
442,3
443,3
444,1
445,1
446,2
447,3
448,3
449,1
450,3
451,1
452,1
453,3
454,3
455,1
456,0
457,1
458,2
459,0
460,1
461,3
462,0
463,1
464,3
465,0
466,1
467,0
468,1
469,1
470,2
471,1
472,3
473,0
474,1
475,1
476,1
477,0
478,1
479,7
480,2
481,1
482,1
483,1
484,2
485,1
486,1
487,1
488,1
489,1
490,1
491,7
492,0
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,0
501,3
502,1
503,1
504,3
505,0
506,2
507,0
508,0
509,1
510,1
511,2
512,1
513,0
514,3
515,1
516,0
517,7
518,1
519,1
520,1
521,0
522,1
523,1
524,3
525,0
526,7
527,3
528,2
529,0
530,1
531,1
532,1
533,3
534,3
535,1
536,1
537,1
538,0
539,0
540,1
541,7
542,2
543,1
544,0
545,1
546,0
547,1
548,3
549,1
550,1
551,2
552,2
553,1
554,0
555,0
556,1
557,2
558,0
559,2
560,2
561,1
562,3
563,1
564,2
565,1
566,3
567,2
568,0
569,1
570,0
571,1
572,2
573,1
574,1
575,7
576,1
577,1
578,2
579,1
580,1
581,1
582,1
583,2
584,3
585,1
586,3
587,3
588,7
589,1
590,1
591,3
592,1
593,0
594,3
595,1
596,1
597,2
598,1
599,2
600,0
601,1
602,1
603,0
604,1
605,1
606,1
607,0
608,0
609,2
610,0
611,1
612,1
613,7
614,7
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,2
623,1
624,2
625,0
626,2
627,0
628,3
629,1
630,7
631,1
632,3
633,1
634,1
635,2
636,1
637,0
638,2
639,1
640,2
641,2
642,7
643,1
644,3
645,1
646,1
647,1
648,3
649,1
650,1
651,0
652,3
653,1
654,3
655,0
656,0
657,1
658,2
659,3
660,0
661,3
662,1
663,1
664,1
665,2
666,1
667,3
668,1
669,1
670,1
671,1
672,0
673,0
674,2
675,1
676,1
677,1
678,3
679,0
680,2
681,2
682,0
683,3
684,2
685,2
686,1
687,0
688,1
689,0
690,1
691,1
692,3
693,1
694,0
695,0
696,2
697,0
698,0
699,1
700,1
701,2
702,3
703,1
704,3
705,0
706,1
707,1
708,2
709,1
710,0
711,1
712,1
713,1
714,1
715,3
716,0
717,1
718,1
719,7
720,0
721,1
722,3
723,1
724,3
725,3
726,1
727,1
728,0
729,3
730,0
731,0
732,0
733,1
734,0
735,3
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,1
744,3
745,7
746,0
747,1
748,1
749,1
750,7
751,3
752,1
753,1
754,0
755,1
756,1
757,1
758,0
759,1
760,1
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,1
769,3
770,7
771,0
772,1
773,1
774,2
775,2
776,0
777,0
778,1
779,7
780,1
781,0
782,1
783,1
784,2
785,0
786,3
787,0
788,1
789,1
790,1
791,0
792,3
793,2
794,1
795,3
796,1
797,2
798,1
799,0
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,1
810,0
811,1
812,0
813,0
814,1
815,3
816,2
817,1
818,1
819,3
820,2
821,1
822,1
823,3
824,3
825,1
826,1
827,2
828,1
829,1
830,0
831,1
832,0
833,1
834,1
835,2
836,3
837,3
838,1
839,1
840,0
841,1
842,3
843,3
844,1
845,1
846,0
847,1
848,1
849,0
850,1
851,1
852,2
853,1
854,2
855,1
856,1
857,2
858,1
859,1
860,3
861,2
862,1
863,0
864,1
865,2
866,1
867,1
868,0
869,2
870,1
871,0
872,2
873,3
874,1
875,7
876,3
877,1
878,1
879,0
880,7
881,1
